number_rooms,living_area,property_house,state_ready,postal_code_target,price_log
4.0,286.0,1,1,12.783131910996795,13.017005083966255
1.0,74.0,0,1,12.574409482217122,12.464587201678082
3.0,125.0,1,1,12.992170988470098,13.079457964073546
2.0,106.0,0,1,12.637079445232505,12.75014250498702
4.0,179.0,1,0,12.774487355354859,12.832013750189883
3.0,138.0,1,1,12.815729417173989,12.83468397161566
2.0,96.0,0,1,12.902758437781515,12.847929163278051
3.0,178.0,1,1,12.780059734610981,12.783250457245323
1.0,54.0,0,1,13.144052396311945,12.07254696717504
2.0,123.0,0,1,12.742223752480404,12.83468397161566
3.0,176.0,1,1,12.782866111572583,12.180759965737863
4.0,177.0,1,1,12.731316431900387,12.923914877701906
3.0,109.0,0,1,12.764464584724184,12.675454206331448
3.0,174.0,1,1,13.328657130516406,13.296318365198625
3.0,144.0,1,1,12.569601102076746,12.409017571151187
2.0,88.0,0,1,12.740855421889826,12.604852121186608
3.0,198.0,1,1,12.661490388655174,12.847929163278051
1.0,71.0,0,1,12.703254654873735,12.587931300962664
3.0,136.0,0,1,12.573163494515954,13.014780393893403
2.0,90.0,0,1,12.756627221266752,12.54254845357358
3.0,136.0,0,1,13.394127190989245,13.525159593854116
6.0,350.0,1,1,12.712345536300075,13.573440270649083
2.0,102.0,0,1,12.682150970178684,12.502470376049184
1.0,67.0,0,1,12.59808460325479,12.409017571151187
1.0,72.0,0,1,12.709723722427672,12.586223364451625
3.0,260.0,1,0,12.666225481357815,12.762830066509972
1.0,60.0,0,1,12.567405022900846,12.235636302128867
4.0,176.0,0,1,12.793090336039446,13.524490922038726
3.0,127.0,0,1,13.060069621228955,13.181252847656772
1.0,67.0,0,1,12.331628212004578,11.890683588496984
3.0,161.0,1,1,12.782866111572583,12.59473402514672
3.0,180.0,1,1,13.115458236070486,13.27069027473993
5.0,350.0,1,1,13.288155124058312,13.381647518543096
2.0,106.0,0,1,12.598189259098765,12.718599820835916
2.0,75.0,1,1,12.424160504046235,11.51293546492023
4.0,162.0,1,1,12.413224922157928,12.250094315624496
2.0,123.0,0,1,12.567405022900846,13.001981718248684
1.0,87.0,0,1,12.598189259098765,12.536817799389974
1.0,45.0,0,1,12.2540574626969,12.180759965737863
2.0,136.0,0,1,12.063514067901236,12.095146671399466
2.0,109.0,0,1,13.411281824237573,13.465954500233115
3.0,106.0,0,1,12.265538859297276,12.63623361825594
3.0,177.0,1,0,12.882680053946023,12.59473402514672
3.0,122.0,0,1,12.725776384615912,12.886643575525625
2.0,78.0,0,1,12.5490421370246,12.409017571151187
2.0,117.0,0,1,12.915288612448368,13.120363378739665
4.0,200.0,1,0,12.845897212074512,12.608202196848836
2.0,82.0,1,1,12.128561497633193,11.775297421715829
2.0,83.0,1,1,12.413224922157928,11.91170829631447
3.0,124.0,0,1,12.703254654873735,12.608202196848836
6.0,404.0,1,1,12.946111340095694,13.704580114574805
3.0,157.0,1,1,12.783131910996795,12.861001210669146
3.0,126.0,0,1,12.948754213933658,12.896719202134523
6.0,431.0,1,1,12.693428103076235,12.429220196836384
2.0,72.0,0,1,12.598189259098765,12.432813717998226
3.0,185.0,1,1,12.669870226008284,12.556733038263904
1.0,66.0,0,1,12.380963858268384,12.277932735946903
1.0,79.0,0,1,12.510931749779436,12.384223015005311
4.0,348.0,1,1,12.661775915876772,13.12216535779974
2.0,99.0,0,1,12.601293832432917,12.631520103345569
3.0,148.0,1,1,12.525503749161798,12.04355959836804
3.0,201.0,1,1,12.661490388655174,12.84132849667433
4.0,170.0,1,1,13.159263830515133,13.26212705890841
4.0,200.0,1,0,12.92433531650011,13.112315061750808
2.0,183.0,1,1,12.784463051052967,13.112315061750808
4.0,222.0,1,0,12.116694294866768,12.487488878546143
2.0,143.0,0,1,13.518301977246622,13.795308871054395
3.0,111.0,0,1,12.574409482217122,12.611207699176356
2.0,106.0,0,1,12.811484134414783,12.959846800844964
3.0,152.0,1,1,12.998978435985983,12.871337193291367
3.0,170.0,1,1,12.882680053946023,12.34148164933907
2.0,129.0,1,0,12.848652188644733,12.384223015005311
1.0,85.0,0,1,13.211097649818774,12.818554633046093
2.0,83.0,0,1,12.27807088249961,12.674515682685282
4.0,232.0,1,1,12.912644440360786,13.014780393893403
2.0,89.0,0,1,12.900865526029898,12.468440756144114
2.0,170.0,1,1,12.536433521009933,12.409017571151187
8.0,98.0,0,1,12.966504381853015,13.976779556623864
2.0,117.0,0,1,12.915288612448368,13.025854679664231
4.0,210.0,1,1,12.404533077712491,12.73080413304066
3.0,124.0,1,1,13.565149746651386,13.429849547739444
2.0,91.0,0,1,13.003862966199142,12.894209796826232
3.0,257.0,1,1,12.48702617904154,13.28787951079572
3.0,121.0,1,1,12.746472802152937,12.76607121733736
2.0,77.0,0,1,12.27131933083975,12.433212202169727
3.0,120.0,0,1,12.681135645917617,12.429220196836384
3.0,158.0,1,1,12.789440904967606,12.896719202134523
3.0,133.0,1,1,12.50112455972644,11.898194668458824
1.0,72.0,0,1,12.345886306643532,12.354496960983983
3.0,186.0,0,1,12.708348513470053,13.1421679654829
3.0,158.0,1,1,12.835780959214036,12.865665627873344
3.0,300.0,0,1,13.095753147288205,13.864301674514206
1.0,51.0,0,1,12.792907906511735,12.25486757159303
4.0,245.0,1,1,12.693054046138164,13.190023895035274
6.0,200.0,1,0,12.535160002553388,12.524530013005734
3.0,201.0,0,1,12.836344631379603,13.215855541983634
3.0,146.0,0,1,12.786079156900014,12.983103608918752
1.0,62.0,0,1,12.497274082896737,12.323860125621126
3.0,155.0,0,1,12.828235636759624,12.73670383776449
4.0,122.0,1,1,12.095929123924845,11.884495917930655
2.0,105.0,0,1,12.764585858766926,12.765691290604371
3.0,147.0,0,1,13.296228674027375,13.112315061750808
2.0,108.0,0,1,12.556675577392793,12.765691290604371
3.0,144.0,1,1,12.410230923812925,12.957802364272329
3.0,122.0,1,1,12.132179392574322,11.502885230075814
2.0,82.0,0,1,12.28728735276761,12.337105293891872
2.0,143.0,1,0,12.23936420889107,12.180759965737863
1.0,76.0,0,1,12.675463646026023,12.300932724054114
2.0,74.0,0,1,12.581879134368755,12.524530013005734
3.0,120.0,1,1,12.781667005428067,12.73670383776449
4.0,160.0,1,0,12.869666075801215,12.560247968016562
3.0,131.0,1,1,12.856690790423274,12.966880811009805
1.0,48.0,0,1,12.717762302347616,12.180759965737863
3.0,191.0,1,1,12.530888619483488,12.524530013005734
2.0,107.0,0,1,13.369330144095796,13.296318365198625
3.0,143.0,1,1,12.765659096840809,12.917675959034224
2.0,128.0,1,1,12.902758437781515,12.59473402514672
2.0,99.0,0,1,12.756627221266752,12.696910844926055
2.0,80.0,0,0,12.535160002553388,11.951186847493476
3.0,209.0,1,1,12.8056059548167,12.608202196848836
2.0,121.0,0,1,12.675463646026023,12.675766851909591
2.0,105.0,0,1,12.76190336069807,12.608202196848836
3.0,239.0,1,1,12.635132794050875,12.608202196848836
2.0,102.0,1,1,12.525503749161798,12.301387370778713
3.0,208.0,0,1,12.793090336039446,13.377007146164305
1.0,130.0,1,0,12.525503749161798,11.502885230075814
2.0,116.0,0,1,12.894884809492153,13.017005083966255
2.0,84.0,0,1,12.703254654873735,12.82396003700373
2.0,107.0,0,1,12.567405022900846,12.617357452955943
4.0,297.0,1,1,12.764585858766926,13.451668563394817
4.0,150.0,0,1,12.895464499480378,12.894209796826232
4.0,168.0,1,1,11.931264987333527,12.013706813470414
4.0,159.0,1,0,12.966504381853015,12.75130259456002
2.0,86.0,0,1,12.728863210054218,12.296831574998258
2.0,90.0,0,1,12.646895328930679,12.515397562803471
2.0,116.0,0,1,12.703254654873735,13.303018546545276
1.0,71.0,0,1,12.703254654873735,12.556733038263904
3.0,117.0,0,1,12.856690790423274,13.02805489573287
2.0,130.0,1,0,12.499051616356356,12.464587201678082
2.0,86.0,0,1,12.28728735276761,12.278397958261774
2.0,126.0,0,1,12.703254654873735,12.779875885354992
1.0,55.0,0,1,12.426702897258998,11.951186847493476
2.0,95.0,0,1,12.59808460325479,12.468440756144114
2.0,74.0,0,1,12.255336229085886,11.976665770490769
2.0,124.0,0,1,12.700386180373233,12.201065128819632
2.0,85.0,0,1,12.48702617904154,12.301387370778713
4.0,158.0,1,1,13.051115943917791,13.083624628087817
3.0,114.0,1,1,13.083663338775446,13.080501258809193
3.0,173.0,0,1,12.789585907798617,13.11130445228755
4.0,226.0,0,1,13.518301977246622,14.430696737594902
2.0,105.0,1,1,12.681135645917617,12.765691290604371
2.0,90.0,0,1,12.614262663828393,12.54254845357358
1.0,73.0,0,1,12.963574398165914,12.577639650232571
3.0,210.0,1,0,12.900865526029898,13.34550852871726
1.0,70.0,0,1,12.345886306643532,12.337105293891872
2.0,106.0,0,1,12.709723722427672,12.838675982261057
3.0,145.0,0,1,13.235820087681766,13.31727369552202
2.0,116.0,0,1,12.843320128459942,12.59473402514672
4.0,134.0,1,1,12.834937302855689,12.502470376049184
5.0,296.0,0,1,12.828235636759624,13.122365377402328
2.0,86.0,0,1,12.560193588678985,12.59473402514672
3.0,169.0,1,1,12.80675103741849,12.773659437577876
