number_rooms,living_area,price_log
6.0,323.0,13.07107218827772
3.0,190.0,12.886643575525625
4.0,467.0,14.790070575320824
3.0,142.0,12.425212191503038
2.0,108.0,12.703816069256568
1.0,68.0,12.278397958261774
4.0,124.0,12.608202196848836
2.0,110.0,11.976665770490769
10.0,365.0,11.695255355062796
3.0,191.0,13.180634172318978
5.0,164.0,12.807655372286902
3.0,186.0,12.83468397161566
2.0,97.0,12.7400511605384
3.0,125.0,12.386312871189734
6.0,200.0,12.524530013005734
2.0,103.0,13.153863982446316
2.0,66.0,12.0639386420412
4.0,238.0,12.791080452981856
2.0,87.0,12.748399843328054
2.0,113.0,12.528992751168222
3.0,128.0,12.793862088206213
3.0,115.0,11.918397239722838
3.0,117.0,13.091906231773164
3.0,257.0,12.425212191503038
2.0,100.0,12.899222326086994
2.0,92.0,12.793862088206213
2.0,94.0,12.643824223994278
4.0,167.0,13.03112708802813
4.0,266.0,12.821260987319455
4.0,171.0,12.871337193291367
4.0,130.0,12.53897064502647
2.0,91.0,12.557085087723449
2.0,98.0,12.429220196836384
2.0,142.0,13.188480651655114
3.0,147.0,12.73523217148465
3.0,112.0,12.59473402514672
2.0,109.0,12.793862088206213
2.0,102.0,12.577639650232571
3.0,260.0,13.21767537538882
3.0,154.0,13.014780393893403
5.0,170.0,12.296831574998258
3.0,200.0,13.091906231773164
2.0,74.0,10.993748398115178
2.0,82.0,12.371167504471138
2.0,99.0,12.278397958261774
2.0,137.0,11.93164237875414
3.0,155.0,12.815101532822313
2.0,98.0,12.637858308703688
3.0,130.0,12.688501881189456
3.0,93.0,12.34148164933907
4.0,170.0,12.608202196848836
2.0,102.0,12.78249217082388
1.0,60.0,12.144202560946876
2.0,123.0,13.02805489573287
2.0,96.0,12.899222326086994
3.0,110.0,12.201065128819632
3.0,174.0,12.84529412258351
2.0,80.0,12.462461399837052
2.0,89.0,12.506180941677355
3.0,283.0,13.091906231773164
2.0,82.0,13.093965960493682
2.0,100.0,12.84529412258351
2.0,91.0,12.468440756144114
1.0,65.0,12.25486757159303
2.0,89.0,12.891694078557842
2.0,80.0,12.59473402514672
2.0,100.0,12.811756528818082
3.0,210.0,12.84529412258351
2.0,100.0,12.676079399771028
3.0,110.0,12.878731363662782
2.0,91.0,12.726950575147724
1.0,95.0,12.608202196848836
3.0,186.0,12.732282325539853
2.0,102.0,13.014780393893403
3.0,220.0,12.871337193291367
2.0,148.0,12.574185427296197
2.0,98.0,12.886643575525625
3.0,126.0,12.985629146880282
2.0,75.0,13.34550852871726
7.0,310.0,12.84529412258351
4.0,140.0,12.971542813248435
3.0,316.0,13.398480330934175
3.0,154.0,12.128116509451258
3.0,187.0,13.09202787360821
3.0,175.0,12.75130259456002
2.0,101.0,12.669809806411456
1.0,55.0,12.037659911047468
2.0,100.0,12.367345048436391
3.0,140.0,12.604852121186608
3.0,100.0,12.100717685412471
2.0,83.0,12.117246896289505
3.0,177.0,13.215855541983634
4.0,186.0,13.296318365198625
1.0,88.0,12.744029856388185
3.0,142.0,12.574185427296197
3.0,157.0,13.058360179622303
2.0,80.0,12.581219429699868
