number_rooms,living_area,price_log
3.0,155.0,12.323860125621126
4.0,177.0,12.013706813470414
4.0,300.0,12.765691290604371
3.0,100.0,12.558492047480836
2.0,75.0,11.686887175419702
3.0,105.0,12.637858308703688
5.0,358.0,13.910821646859096
3.0,132.0,12.84529412258351
4.0,200.0,13.704580114574805
2.0,102.0,12.51686437103563
3.0,150.0,12.762830066509972
2.0,79.0,12.449022745701502
4.0,160.0,12.560247968016562
2.0,99.0,12.847929163278051
1.0,71.0,12.323860125621126
3.0,131.0,13.21767537538882
2.0,90.0,12.54254845357358
1.0,57.0,12.133507329024972
3.0,181.0,12.201065128819632
1.0,77.0,12.608202196848836
2.0,98.0,12.421188057397057
1.0,60.0,12.235636302128867
1.0,68.0,12.464587201678082
3.0,131.0,13.704580114574805
3.0,165.0,13.049794835104816
3.0,150.0,12.425212191503038
4.0,170.0,12.6410997921206
3.0,150.0,12.791080452981856
1.0,70.0,12.240478903153711
4.0,226.0,14.430696737594902
4.0,295.0,13.251637470576169
3.0,142.0,12.958669640443368
3.0,160.0,12.577639650232571
3.0,113.0,13.122365377402328
2.0,82.0,11.775297421715829
1.0,54.0,11.502885230075814
2.0,74.0,12.278397958261774
3.0,107.0,12.54254845357358
2.0,120.0,12.464587201678082
2.0,217.0,13.005831808336865
1.0,71.0,12.587931300962664
2.0,90.0,12.429220196836384
2.0,192.0,12.53897064502647
2.0,120.0,12.762830066509972
2.0,89.0,12.464587201678082
2.0,114.0,12.850134618399627
3.0,139.0,12.644330802262578
1.0,85.0,12.644330802262578
4.0,170.0,13.21767537538882
3.0,258.0,12.149507585033072
3.0,170.0,12.323860125621126
4.0,205.0,12.703816069256568
4.0,185.0,12.388398368982116
4.0,344.0,13.178745601197818
3.0,124.0,12.367345048436391
3.0,220.0,13.399996629152977
2.0,97.0,12.72562210573821
4.0,188.0,13.161586013632684
5.0,269.0,13.381647518543096
1.0,60.0,12.25486757159303
1.0,62.0,12.278397958261774
3.0,188.0,12.941383320397035
2.0,156.0,12.560247968016562
3.0,143.0,12.750737219012384
3.0,200.0,12.779875885354992
2.0,100.0,13.118357364036902
3.0,161.0,12.769136766838438
3.0,165.0,12.703816069256568
3.0,140.0,11.918397239722838
3.0,160.0,13.03898394237596
4.0,215.0,12.608202196848836
3.0,421.0,13.34550852871726
2.0,98.0,12.923914877701906
2.0,80.0,12.384223015005311
2.0,99.0,12.577639650232571
4.0,175.0,12.718899265966332
2.0,90.0,12.608202196848836
3.0,175.0,12.765691290604371
2.0,100.0,12.574185427296197
1.0,45.0,12.201065128819632
1.0,71.0,12.33270970174018
1.0,65.0,11.502885230075814
3.0,111.0,11.686887175419702
2.0,90.0,12.367345048436391
4.0,225.0,12.425212191503038
3.0,180.0,13.15192412139156
5.0,215.0,12.959587944424111
3.0,140.0,12.886643575525625
3.0,131.0,13.190023895035274
3.0,118.0,12.694655727828804
2.0,92.0,12.35017731849889
3.0,116.0,13.120363378739665
3.0,187.0,12.989229619998158
2.0,90.0,12.660331092405906
1.0,89.0,11.849404844423074
4.0,114.0,13.180634172318978
3.0,107.0,12.128116509451258
3.0,138.0,12.83468397161566
4.0,165.0,13.066417169721998
4.0,215.0,13.07107218827772
4.0,150.0,12.83468397161566
2.0,92.0,12.095146671399466
2.0,93.0,12.657151449598697
1.0,109.0,12.560247968016562
3.0,125.0,12.608202196848836
2.0,74.0,12.409017571151187
1.0,101.0,12.560247968016562
4.0,390.0,13.81049902116535
4.0,203.0,13.38318953651709
4.0,238.0,12.791080452981856
3.0,114.0,12.201065128819632
3.0,105.0,12.663500657121004
2.0,93.0,12.53897064502647
6.0,220.0,12.037659911047468
3.0,128.0,12.718899265966332
3.0,140.0,12.978596927681682
2.0,107.0,12.384223015005311
3.0,182.0,12.672949516558306
1.0,46.0,12.149507585033072
1.0,51.0,12.25486757159303
4.0,148.0,12.53897064502647
2.0,74.0,12.608202196848836
3.0,204.0,12.672949516558306
1.0,60.0,12.524530013005734
3.0,113.0,12.775641593169077
2.0,140.0,13.70903942580019
3.0,145.0,11.338583982516496
3.0,155.0,12.577639650232571
2.0,96.0,12.323860125621126
2.0,116.0,12.797189869070415
3.0,132.0,12.560247968016562
2.0,88.0,12.660331092405906
1.0,59.0,12.216027926866138
3.0,152.0,12.821260987319455
2.0,87.0,12.59473402514672
3.0,133.0,12.762830066509972
3.0,128.0,12.804911893867851
3.0,189.0,13.208542908506082
2.0,67.0,11.49273296168228
2.0,98.0,12.721888795877376
2.0,70.0,11.976665770490769
3.0,115.0,12.861001210669146
3.0,159.0,12.660331092405906
3.0,131.0,13.199326270390594
7.0,300.0,13.214032390746006
2.0,98.0,12.83468397161566
2.0,118.0,13.06790930353846
3.0,149.0,12.765691290604371
4.0,225.0,12.83468397161566
2.0,90.0,12.574185427296197
4.0,193.0,12.94204221847976
3.0,162.0,12.832013750189883
5.0,186.0,12.560247968016562
2.0,101.0,12.791080452981856
4.0,238.0,12.79358427261286
2.0,101.0,12.577639650232571
6.0,240.0,13.091906231773164
2.0,87.0,12.434804552855114
6.0,354.0,13.208542908506082
3.0,135.0,12.560247968016562
2.0,97.0,12.644653329849543
1.0,73.0,12.577639650232571
4.0,214.0,13.52649559761195
4.0,182.0,13.244582780038517
2.0,106.0,12.608202196848836
2.0,104.0,12.73670383776449
4.0,169.0,12.691583538230216
4.0,147.0,12.782326394618568
3.0,160.0,12.765691290604371
2.0,108.0,12.154784614286667
3.0,146.0,12.969214528909768
2.0,113.0,12.807655372286902
2.0,91.0,12.56717477500488
4.0,170.0,12.672949516558306
3.0,140.0,12.506180941677355
2.0,42.0,10.985309671896765
2.0,126.0,13.235693848424024
3.0,142.0,12.983103608918752
2.0,102.0,12.180759965737863
2.0,87.0,12.388398368982116
3.0,171.0,13.00919691893784
2.0,100.0,12.720694056173553
1.0,91.0,12.505884602574357
1.0,119.0,11.599112335481124
6.0,235.0,13.521140839642674
1.0,41.0,11.976665770490769
1.0,107.0,12.87262171168374
7.0,400.0,13.07107218827772
5.0,260.0,13.215855541983634
3.0,170.0,12.34148164933907
3.0,335.0,12.59473402514672
2.0,98.0,12.429220196836384
2.0,104.0,12.6410997921206
2.0,95.0,12.936036208848488
2.0,85.0,12.449022745701502
3.0,104.0,12.691583538230216
3.0,177.0,13.107251770049071
1.0,68.0,12.211065162153217
2.0,120.0,12.524530013005734
2.0,97.0,12.7400511605384
2.0,100.0,12.154784614286667
5.0,180.0,12.84529412258351
3.0,132.0,13.070950075816205
2.0,91.0,12.367345048436391
2.0,83.0,12.479342610691566
3.0,107.0,12.128116509451258
3.0,152.0,12.896719202134523
2.0,78.0,12.487488878546143
2.0,95.0,12.128116509451258
3.0,130.0,11.976665770490769
4.0,300.0,13.989464705423494
2.0,82.0,11.820417517632333
4.0,292.0,12.762830066509972
2.0,90.0,12.721888795877376
4.0,168.0,12.25486757159303
3.0,79.0,12.524530013005734
3.0,120.0,12.971542813248435
3.0,127.0,12.560247968016562
1.0,68.0,12.28765724080691
3.0,143.0,12.69771850797869
2.0,95.0,12.917798665647773
2.0,124.0,13.102162710901052
2.0,123.0,12.54254845357358
2.0,134.0,13.316285717486736
1.0,69.0,12.193498926601634
1.0,82.0,12.601490784782536
3.0,155.0,12.948012371209098
3.0,139.0,13.036807667689546
3.0,110.0,13.112315061750808
4.0,315.0,13.190023895035274
3.0,144.0,12.660331092405906
3.0,162.0,12.086731521684555
2.0,97.0,12.902965303025876
4.0,198.0,13.244582780038517
4.0,200.0,12.449022745701502
4.0,120.0,12.971542813248435
7.0,440.0,13.887832149776026
2.0,113.0,12.563051043422098
1.0,63.0,12.245298166364206
2.0,91.0,12.75130259456002
1.0,51.0,12.07254696717504
3.0,259.0,13.444448325847754
3.0,119.0,13.080501258809193
2.0,114.0,12.91164481522143
2.0,82.0,12.278397958261774
2.0,80.0,12.524530013005734
2.0,96.0,12.04355959836804
3.0,170.0,12.149507585033072
2.0,102.0,12.992256969959042
4.0,139.0,12.660331092405906
2.0,80.0,12.367345048436391
2.0,107.0,12.519426119694613
4.0,251.0,12.896719202134523
1.0,51.0,12.128116509451258
1.0,58.0,12.425212191503038
2.0,103.0,13.186278579318827
1.0,49.0,11.461642696843066
5.0,234.0,11.884495917930655
2.0,153.0,12.19602736016897
4.0,158.0,12.691583538230216
5.0,228.0,13.190023895035274
3.0,128.0,12.936036208848488
3.0,126.0,12.826651821423711
3.0,232.0,13.246351123968212
3.0,169.0,13.132315688453556
1.0,90.0,12.560247968016562
3.0,124.0,12.6410997921206
2.0,153.0,13.215855541983634
1.0,72.0,12.278397958261774
2.0,91.0,12.524530013005734
4.0,222.0,13.42246945133505
2.0,90.0,12.676079399771028
1.0,71.0,12.250094315624496
2.0,96.0,12.429220196836384
2.0,110.0,13.014780393893403
4.0,310.0,12.07254696717504
2.0,110.0,12.650761671914688
4.0,172.0,13.07107218827772
2.0,90.0,12.574185427296197
2.0,117.0,12.691660458112043
3.0,83.0,12.100717685412471
3.0,150.0,12.676079399771028
2.0,66.0,13.499430382731967
2.0,110.0,12.886643575525625
7.0,282.0,12.560247968016562
3.0,96.0,12.886643575525625
3.0,113.0,12.971542813248435
3.0,108.0,13.244582780038517
3.0,165.0,12.978790884092897
3.0,136.0,12.84529412258351
3.0,185.0,13.664688831019712
2.0,92.0,12.54076114938842
1.0,55.0,12.367345048436391
3.0,140.0,12.748399843328054
4.0,158.0,12.821260987319455
4.0,217.0,12.906083715611446
2.0,67.0,12.201065128819632
2.0,106.0,12.82396003700373
2.0,107.0,12.617357452955943
2.0,150.0,12.502470376049184
3.0,107.0,12.779875885354992
4.0,241.0,13.158697235290168
1.0,80.0,12.381927504901158
2.0,83.0,12.61555633498012
2.0,80.0,13.704580114574805
2.0,86.0,12.415121329251784
2.0,98.0,12.84529412258351
2.0,114.0,11.970356641103
3.0,134.0,13.567050480716237
4.0,160.0,12.84529412258351
3.0,125.0,12.54254845357358
3.0,147.0,12.7541593713575
2.0,110.0,12.615513174504486
2.0,97.0,12.384223015005311
1.0,58.0,12.425212191503038
2.0,76.0,14.07402202531625
2.0,120.0,12.429220196836384
5.0,257.0,12.948012371209098
1.0,81.0,12.037659911047468
2.0,88.0,12.631343648903034
5.0,239.0,13.304686600863562
2.0,102.0,13.03898394237596
3.0,253.0,13.303018546545276
3.0,184.0,12.969599069452654
3.0,120.0,12.59473402514672
